-1.482956290245056152e+00,-2.056101083755493164e+00,-1.994725018739700317e-01,-5.979037880897521973e-01,-2.226857185363769531e+00,-1.670528054237365723e+00,2.786209344863891602e+00,-1.022073745727539062e+00,3.023973226547241211e+00,2.991755962371826172e+00,-6.628111600875854492e-01
-9.092373251914978027e-01,-8.279860019683837891e-01,-1.506731152534484863e+00,-1.441038727760314941e+00,-9.633154869079589844e-01,9.166834831237792969e+00,-6.819894313812255859e-01,-3.924162387847900391e-01,-8.184826374053955078e-01,-1.385021805763244629e+00,3.559889197349548340e-01
-1.018055081367492676e+00,1.822602629661560059e+00,-1.561077475547790527e+00,-2.203222274780273438e+00,-2.434562921524047852e+00,-6.454269289970397949e-01,-1.497533679008483887e+00,-1.897598624229431152e+00,1.357822060585021973e+00,5.597614765167236328e+00,1.990898251533508301e+00
-2.468167066574096680e+00,3.401902019977569580e-01,-1.929954767227172852e+00,-1.464625954627990723e+00,-1.695176005363464355e+00,9.184145331382751465e-01,-2.203510761260986328e+00,-1.123383641242980957e+00,6.306991100311279297e+00,-9.855452775955200195e-01,5.276464939117431641e+00
-1.392731785774230957e+00,-1.640444993972778320e+00,-2.207893610000610352e+00,-9.716288447380065918e-01,-7.974869608879089355e-01,8.682325363159179688e+00,-2.388525009155273438e-01,-1.544789195060729980e+00,-9.386454224586486816e-01,-2.117425054311752319e-01,1.772978544235229492e+00
8.465091705322265625e+00,-1.896528005599975586e+00,-8.483555912971496582e-01,2.614275693893432617e+00,-6.110823750495910645e-01,-1.423949003219604492e+00,-2.126013636589050293e-01,-1.395960211753845215e+00,-2.322077274322509766e+00,-7.778108119964599609e-01,-1.037134289741516113e+00
4.716167449951171875e-01,-1.905099034309387207e+00,-6.332991123199462891e-01,8.917716026306152344e+00,-4.450492560863494873e-01,-1.188873291015625000e+00,3.556784391403198242e-01,-2.015438079833984375e+00,-1.483663082122802734e+00,-7.540905475616455078e-01,-4.076797962188720703e-01
6.441325664520263672e+00,-3.176809787750244141e+00,1.189165711402893066e+00,1.477696537971496582e+00,-2.325746059417724609e+00,3.018356323242187500e+00,-1.486778497695922852e+00,-2.175372123718261719e+00,-2.071592807769775391e+00,-2.763234972953796387e-01,-1.902030408382415771e-01
-1.754899501800537109e+00,1.128825545310974121e+00,-1.839626669883728027e+00,-1.807848453521728516e+00,-1.593456268310546875e+00,-1.237336158752441406e+00,-7.329065203666687012e-01,-7.709695100784301758e-01,8.263015747070312500e+00,-1.091935187578201294e-01,5.175914168357849121e-01
-1.611434102058410645e+00,-1.851133346557617188e+00,-9.722033739089965820e-01,-1.180300474166870117e+00,1.673375368118286133e+00,-2.333773672580718994e-02,7.191902399063110352e-01,-2.401929140090942383e+00,-2.026308059692382812e+00,8.494584083557128906e+00,-6.156173944473266602e-01
-1.543420195579528809e+00,-1.547229170799255371e+00,-1.340121865272521973e+00,-1.876103043556213379e+00,-4.778059422969818115e-01,-1.159196019172668457e+00,1.344987273216247559e+00,-1.899045228958129883e+00,-1.576827526092529297e+00,1.010898017883300781e+01,-4.356505274772644043e-01
1.916947662830352783e-01,-1.366990447044372559e+00,-7.324634790420532227e-01,9.264958381652832031e+00,4.830384626984596252e-03,-7.398403286933898926e-01,-5.136923789978027344e-01,-1.260447859764099121e+00,-1.405115962028503418e+00,-1.249029994010925293e+00,-7.199152112007141113e-01
8.659449577331542969e+00,-1.921269416809082031e+00,3.055972158908843994e-01,1.805970191955566406e+00,-1.109286189079284668e+00,-8.973101973533630371e-01,-2.587195634841918945e-01,-1.775542140007019043e+00,-2.465980768203735352e+00,-1.016326785087585449e+00,-8.760740160942077637e-01
-1.190798640251159668e+00,-5.918261408805847168e-01,-1.524311661720275879e+00,-1.393928289413452148e+00,-1.121268749237060547e+00,8.973711013793945312e+00,-9.852545261383056641e-01,-5.132461786270141602e-01,-1.067256554961204529e-01,-1.623201966285705566e+00,9.187840223312377930e-01
9.295470237731933594e+00,-9.885214567184448242e-01,-9.944943189620971680e-01,4.770008027553558350e-01,-4.912530183792114258e-01,-1.473740100860595703e+00,-6.193007826805114746e-01,-8.420618772506713867e-01,-1.644501686096191406e+00,-1.209097027778625488e+00,-1.090960025787353516e+00
-2.135948657989501953e+00,4.034813880920410156e+00,1.066045045852661133e+00,-5.306094288825988770e-01,-2.628487586975097656e+00,-1.161765336990356445e+00,-1.932981014251708984e+00,2.411211729049682617e+00,1.576101630926132202e-01,1.375015139579772949e+00,-1.379525542259216309e+00
-1.408008456230163574e+00,-2.136697292327880859e+00,-5.150512456893920898e-01,-8.420051932334899902e-01,-1.647794842720031738e+00,6.886357784271240234e+00,-1.652811169624328613e+00,-2.210835218429565430e+00,1.266800332814455032e-02,-7.186162471771240234e-02,3.645962953567504883e+00
-1.042817354202270508e+00,-2.386573076248168945e+00,8.687387466430664062e+00,-4.820208251476287842e-01,-2.252890110015869141e+00,2.514752864837646484e+00,-2.451452016830444336e-01,-1.714618802070617676e+00,-2.074216604232788086e+00,-8.431617021560668945e-01,-1.212702631950378418e+00
-2.051449060440063477e+00,-2.089247703552246094e+00,-5.555708408355712891e-01,-1.479462742805480957e+00,-9.693087339401245117e-01,-1.722568273544311523e-02,5.848474800586700439e-02,-2.339932203292846680e+00,-1.208377122879028320e+00,8.811244010925292969e+00,1.086687922477722168e+00
-1.328607439994812012e+00,-1.652435421943664551e+00,-1.987893939018249512e+00,-1.120445847511291504e+00,-8.125764131546020508e-01,8.599195480346679688e+00,-1.296495795249938965e-01,-1.341652274131774902e+00,-7.085248827934265137e-01,-1.043556809425354004e+00,1.806041359901428223e+00
-1.713256955146789551e+00,-1.796903014183044434e+00,-1.076901197433471680e+00,-1.719987869262695312e+00,-1.686458706855773926e+00,-9.541749358177185059e-01,5.354945659637451172e-01,-1.774501085281372070e+00,-1.045208573341369629e+00,9.224679946899414062e+00,9.946528673171997070e-01
-1.094385504722595215e+00,-6.592710018157958984e-01,-1.735522747039794922e+00,-1.486489295959472656e+00,-8.490845561027526855e-01,8.956730842590332031e+00,-9.143327474594116211e-01,-8.495735526084899902e-01,-7.796237468719482422e-01,-1.168961644172668457e+00,1.264928340911865234e+00
-2.667074501514434814e-01,-1.330503225326538086e+00,-2.125711441040039062e-01,2.116372823715209961e+00,-1.901214241981506348e+00,2.549872696399688721e-01,1.588802814483642578e+00,-7.369598746299743652e-01,1.742040991783142090e+00,-1.483753137290477753e-02,-3.771337866783142090e-01
-2.001207828521728516e+00,1.568909585475921631e-01,-1.697807550430297852e+00,-1.550476670265197754e+00,-1.713686585426330566e+00,-2.429760843515396118e-01,-1.344796061515808105e+00,-9.831066727638244629e-01,9.103293418884277344e+00,-1.317695736885070801e+00,2.475957155227661133e+00
-2.059357166290283203e+00,-2.937041282653808594e+00,3.485624864697456360e-02,-9.769802093505859375e-01,-2.565242052078247070e+00,-8.354327082633972168e-02,6.517532825469970703e+00,-2.483143568038940430e+00,-1.443132996559143066e+00,4.413676261901855469e+00,-5.384638309478759766e-01
-1.894133448600769043e+00,-2.933641910552978516e+00,5.838227868080139160e-01,-1.324535846710205078e+00,5.342172980308532715e-01,1.186811208724975586e+00,1.941405415534973145e+00,-3.959482431411743164e+00,-1.984568595886230469e+00,5.090878963470458984e+00,2.079066276550292969e+00
-8.248416781425476074e-01,-1.493360161781311035e+00,-6.135088205337524414e-01,1.212688088417053223e+00,-5.528185963630676270e-01,-7.583466172218322754e-01,9.099127650260925293e-01,-3.274496793746948242e+00,-2.256696701049804688e+00,7.781049251556396484e+00,1.144542470574378967e-01
-2.381650686264038086e+00,-1.867391467094421387e+00,-1.551218152046203613e+00,-2.081713438034057617e+00,-1.236615851521492004e-01,3.944193124771118164e-01,1.094151854515075684e+00,-2.312059879302978516e+00,-1.343761086463928223e+00,8.491520881652832031e+00,1.335313439369201660e+00
-7.179539799690246582e-01,-1.002084493637084961e+00,-1.349391102790832520e+00,-1.514107584953308105e+00,-1.070337772369384766e+00,8.837273597717285156e+00,-1.200222015380859375e+00,-8.085537552833557129e-01,-2.997702360153198242e-01,-1.500143766403198242e+00,1.164268732070922852e+00
-2.394247293472290039e+00,-1.495206475257873535e+00,-1.806619524955749512e+00,-2.607401847839355469e+00,-2.677057385444641113e-01,1.245385885238647461e+00,-1.092504039406776428e-01,-2.285655498504638672e+00,-7.397989034652709961e-01,7.878775119781494141e+00,1.959622025489807129e+00
1.211758032441139221e-01,-1.550974845886230469e+00,-4.575233459472656250e-01,9.312446594238281250e+00,-5.664634108543395996e-01,-8.105790615081787109e-01,-2.696662247180938721e-01,-1.248975157737731934e+00,-1.462561011314392090e+00,-1.072827100753784180e+00,-6.116279959678649902e-01
-2.329496145248413086e+00,-1.809196174144744873e-01,-1.865578770637512207e+00,-2.039859056472778320e+00,-1.853477358818054199e+00,1.468402266502380371e+00,-7.203310728073120117e-01,-1.545080780982971191e+00,-3.225178122520446777e-01,7.438253879547119141e+00,1.622713685035705566e+00
-2.101063728332519531e+00,-2.639891862869262695e+00,-1.553391575813293457e+00,-1.871888041496276855e+00,-1.674854040145874023e+00,-7.050505280494689941e-01,2.662096261978149414e+00,-1.749363899230957031e+00,-8.902361989021301270e-01,8.389711380004882812e+00,3.870355188846588135e-01
-2.369587182998657227e+00,-3.180591464042663574e-01,-2.008816719055175781e+00,-1.569166779518127441e+00,-1.792822957038879395e+00,2.707231044769287109e-01,-1.618148446083068848e+00,-1.655949592590332031e+00,4.988517284393310547e+00,-1.739296466112136841e-01,6.773918628692626953e+00
-4.528577625751495361e-01,8.852724075317382812e+00,-5.635007023811340332e-01,-8.498319983482360840e-01,-4.732550084590911865e-01,-5.812024474143981934e-01,-1.291061282157897949e+00,-1.259772300720214844e+00,6.990690827369689941e-01,-4.771028459072113037e-01,-1.196758151054382324e+00
-2.193021059036254883e+00,-2.324125289916992188e+00,-5.869950652122497559e-01,-1.930060386657714844e+00,-5.439432263374328613e-01,-9.200432896614074707e-01,1.385244876146316528e-01,-2.745851039886474609e+00,2.757954597473144531e-01,8.016390800476074219e+00,1.818827748298645020e+00
-8.577048778533935547e-01,-1.573843717575073242e+00,-1.444752335548400879e+00,-1.332107543945312500e+00,-1.211747765541076660e+00,8.536933898925781250e+00,-9.798802137374877930e-01,-1.203311920166015625e+00,-3.251135945320129395e-01,-1.080781817436218262e+00,1.819882035255432129e+00
-2.802773714065551758e-01,-1.654460787773132324e+00,-3.994896411895751953e-01,9.080399513244628906e+00,7.624524086713790894e-02,-7.640140056610107422e-01,-2.381246834993362427e-01,-1.421981453895568848e+00,-1.546448230743408203e+00,-8.770891427993774414e-01,-7.127209305763244629e-01
-8.700488805770874023e-01,6.994237899780273438e-01,4.120103716850280762e-01,-1.728689074516296387e+00,1.061437964439392090e+00,-3.064047992229461670e-01,-5.550704002380371094e-01,-1.086943030357360840e+00,-2.048048734664916992e+00,6.877342700958251953e+00,-1.882038712501525879e+00
-6.586623787879943848e-01,-1.185006618499755859e+00,-1.677245974540710449e+00,-1.294426202774047852e+00,-7.644077539443969727e-01,9.095579147338867188e+00,-4.987933635711669922e-01,-7.112135887145996094e-01,-6.355772614479064941e-01,-1.528580546379089355e+00,5.656090974807739258e-01
4.386246681213378906e+00,1.757313847541809082e+00,1.535542130470275879e+00,-1.865756750106811523e+00,-1.427430510520935059e+00,-3.053662776947021484e+00,1.828998208045959473e+00,-2.369825601577758789e+00,-1.508753180503845215e+00,-2.520628869533538818e-01,6.226047277450561523e-01
-2.087640523910522461e+00,-2.771701812744140625e+00,-4.788025319576263428e-01,6.308037638664245605e-01,-5.912293195724487305e-01,-6.723939776420593262e-01,6.721894264221191406e+00,-2.571337461471557617e+00,-1.833841562271118164e+00,2.780207872390747070e+00,-6.195243075489997864e-02
-2.424544095993041992e+00,-2.157207012176513672e+00,-1.157099366188049316e+00,-1.561794996261596680e+00,-9.006875753402709961e-01,-7.837859988212585449e-01,2.573190927505493164e+00,-8.667873144149780273e-01,1.752870440483093262e+00,4.409162521362304688e+00,3.494314476847648621e-02
-2.534840345382690430e+00,-1.223204135894775391e+00,-9.968737959861755371e-01,-1.245035648345947266e+00,-2.362235069274902344e+00,8.771724104881286621e-01,1.286061644554138184e+00,-1.674878716468811035e+00,6.010591983795166016e+00,-1.595845222473144531e+00,3.736110687255859375e+00
-1.749477267265319824e+00,-2.450914382934570312e+00,-6.593984961509704590e-01,-1.927495896816253662e-01,-2.968016147613525391e+00,-9.690732359886169434e-01,5.561872720718383789e-01,-1.873615145683288574e+00,3.645325183868408203e+00,2.315559864044189453e+00,3.414750099182128906e+00
-3.720662891864776611e-01,-1.450925707817077637e+00,-3.282066881656646729e-01,9.221325874328613281e+00,-6.499968767166137695e-01,-4.350998997688293457e-02,-3.768267035484313965e-01,-1.378778338432312012e+00,-1.612974405288696289e+00,-1.408728718757629395e+00,-6.915467977523803711e-02
-7.088488340377807617e-02,-1.301456570625305176e+00,-4.934446513652801514e-01,9.258280754089355469e+00,-3.764935731887817383e-01,-4.206930100917816162e-01,-5.556373000144958496e-01,-1.324581265449523926e+00,-1.519487142562866211e+00,-1.141967058181762695e+00,-5.361197590827941895e-01
-5.924948453903198242e-01,-2.897785663604736328e+00,1.174514293670654297e+00,-1.124576091766357422e+00,1.301709115505218506e-01,3.005690872669219971e-02,3.536961674690246582e-01,-2.874664545059204102e+00,-2.419769287109375000e+00,8.186391830444335938e+00,-5.500704646110534668e-01
-1.920369118452072144e-01,-1.291530728340148926e+00,-5.736845731735229492e-01,9.276103973388671875e+00,-5.565834641456604004e-01,-4.556518495082855225e-01,-3.554113507270812988e-01,-1.150279760360717773e+00,-1.662351727485656738e+00,-9.214438796043395996e-01,-6.436224579811096191e-01
-1.058298468589782715e+00,3.850824117660522461e+00,-5.331742167472839355e-01,-2.352451562881469727e+00,-2.888108491897583008e+00,-1.262676119804382324e+00,-3.226794302463531494e-01,-5.370339155197143555e-01,2.301906108856201172e+00,1.560355424880981445e+00,1.284974336624145508e+00
-1.357245564460754395e+00,5.804204344749450684e-01,-1.804462552070617676e+00,-1.195120215415954590e+00,-1.967352271080017090e+00,-9.492132067680358887e-01,-1.395188689231872559e+00,-1.169049501419067383e+00,9.183803558349609375e+00,-1.201907992362976074e+00,2.122994899749755859e+00
-1.125952839851379395e+00,9.243340492248535156e+00,-1.214347362518310547e+00,-2.346737235784530640e-01,-7.600437998771667480e-01,3.624293506145477295e-01,-2.011131286621093750e+00,-1.380951285362243652e+00,8.834252357482910156e-01,-7.435958385467529297e-01,-6.817366480827331543e-01
9.121564775705337524e-02,-1.168586134910583496e+00,-6.618009209632873535e-01,9.321167945861816406e+00,-4.029024839401245117e-01,-5.296924710273742676e-01,-6.745522022247314453e-01,-1.143141150474548340e+00,-1.193409204483032227e+00,-1.323729515075683594e+00,-7.270947098731994629e-01
-1.183953523635864258e+00,-9.640524387359619141e-01,-1.641930699348449707e+00,-1.600183606147766113e+00,-7.914261817932128906e-01,9.010558128356933594e+00,-2.282009869813919067e-01,-7.459919452667236328e-01,-7.812091708183288574e-01,-1.404668569564819336e+00,8.671886324882507324e-01
-6.906567811965942383e-01,-1.813820838928222656e+00,7.818310856819152832e-01,4.837413311004638672e+00,-2.108616590499877930e+00,4.672776222229003906e+00,1.589497774839401245e-01,-3.535453557968139648e+00,-2.676234006881713867e+00,2.762083709239959717e-01,6.596047282218933105e-01
2.185541868209838867e+00,-2.095347881317138672e+00,-1.349372148513793945e+00,1.705083250999450684e+00,-1.239946484565734863e+00,7.748317241668701172e+00,-1.140314459800720215e+00,-1.982617259025573730e+00,-1.846963167190551758e+00,-1.008585333824157715e+00,2.722138762474060059e-01
-2.040593624114990234e+00,-1.547378301620483398e+00,-1.554941654205322266e+00,-1.511080980300903320e+00,-5.339702963829040527e-01,-2.451543509960174561e-02,8.448312282562255859e-01,-1.844447135925292969e+00,-1.667789101600646973e+00,9.305213928222656250e+00,1.620505154132843018e-01
-2.062338590621948242e+00,2.081382751464843750e+00,-1.414126753807067871e+00,-1.228353381156921387e+00,-1.514825582504272461e+00,-1.274002492427825928e-01,-2.256567716598510742e+00,5.280225276947021484e-01,8.575918197631835938e+00,-1.928776979446411133e+00,5.307613015174865723e-01
-1.236932158470153809e+00,-1.228854775428771973e+00,-1.392699003219604492e+00,-1.179760217666625977e+00,-1.211439609527587891e+00,8.562103271484375000e+00,-1.037470102310180664e+00,-1.197239875793457031e+00,7.009966969490051270e-01,-1.461965680122375488e+00,1.369315624237060547e+00
-1.293865084648132324e+00,4.681080818176269531e+00,-5.017598867416381836e-01,-2.900459766387939453e+00,-3.348599195480346680e+00,-1.050509452819824219e+00,-1.854131460189819336e+00,-5.351704359054565430e-01,2.240030288696289062e+00,2.667571783065795898e+00,1.297326326370239258e+00
-1.417735338211059570e+00,-5.366081595420837402e-01,-1.728255629539489746e+00,-1.426866412162780762e+00,-2.150095701217651367e+00,9.099215269088745117e-02,9.616224765777587891e-01,-1.054747700691223145e+00,-1.275601267814636230e+00,7.420276165008544922e+00,5.888103842735290527e-01
-1.087949156761169434e+00,-2.376845836639404297e+00,-7.818972468376159668e-01,-1.605966329574584961e+00,-1.244048714637756348e+00,-1.079854011535644531e+00,3.476552724838256836e+00,-2.234734296798706055e+00,-1.966692209243774414e+00,8.320599555969238281e+00,-6.976841092109680176e-01
-2.036437094211578369e-01,6.090988159179687500e+00,-1.260629177093505859e+00,-1.991279363632202148e+00,-2.530007600784301758e+00,-8.932604193687438965e-01,-1.340827107429504395e+00,-1.877135753631591797e+00,3.569531440734863281e+00,9.402493387460708618e-02,6.455329656600952148e-01
-1.369962096214294434e+00,-9.232557415962219238e-01,-1.921933174133300781e+00,-1.388593554496765137e+00,-8.496899604797363281e-01,8.642992973327636719e+00,5.873996764421463013e-02,-1.179224371910095215e+00,-5.356942415237426758e-01,-1.712112307548522949e+00,1.676494717597961426e+00
-1.220904469490051270e+00,-1.068305134773254395e+00,-1.899399399757385254e+00,-1.090298056602478027e+00,-9.282606244087219238e-01,8.617880821228027344e+00,-6.089336872100830078e-01,-1.031982898712158203e+00,-6.173362955451011658e-02,-1.694999694824218750e+00,1.682586789131164551e+00
-4.529067873954772949e-01,-1.619949936866760254e+00,-8.104361891746520996e-01,-1.751356720924377441e+00,-5.712136030197143555e-01,-1.283080458641052246e+00,1.033982753753662109e+01,-1.865316152572631836e+00,-1.768115758895874023e+00,6.411856412887573242e-02,-1.718046069145202637e+00
-1.306384563446044922e+00,4.797731876373291016e+00,6.285053491592407227e-01,-2.727406263351440430e+00,-2.804896354675292969e+00,1.284569025039672852e+00,-1.240096092224121094e+00,1.531155705451965332e+00,-1.613081693649291992e+00,2.308604717254638672e+00,-7.990006804466247559e-01
-1.456951975822448730e+00,-2.281612873077392578e+00,-1.223372101783752441e+00,-1.136237740516662598e+00,-9.962987899780273438e-01,-8.076935410499572754e-01,8.592640161514282227e-01,-2.208308458328247070e+00,-1.427470207214355469e+00,9.632449150085449219e+00,5.669026970863342285e-01
-1.748272061347961426e+00,3.151430368423461914e+00,-1.577677130699157715e+00,-2.298038482666015625e+00,-2.339176177978515625e+00,-1.336269021034240723e+00,-1.824129223823547363e+00,-6.123543977737426758e-01,1.053876519203186035e+00,5.683387756347656250e+00,1.470967411994934082e+00
-1.168310999870300293e+00,-9.522979259490966797e-01,-1.500661849975585938e+00,-1.336201310157775879e+00,-8.307073712348937988e-01,9.135155677795410156e+00,-6.911109685897827148e-01,-5.284097790718078613e-01,-5.217425227165222168e-01,-1.448408007621765137e+00,4.771533608436584473e-01
-1.421160101890563965e-01,9.581496238708496094e+00,-1.330484271049499512e+00,-1.388404607772827148e+00,-1.636294245719909668e+00,-1.053588151931762695e+00,-1.190701723098754883e+00,-1.010561108589172363e+00,4.542322158813476562e-01,3.424806520342826843e-02,-4.495946466922760010e-01
-6.895518302917480469e-01,-1.552913665771484375e+00,-9.759514331817626953e-01,-1.541322827339172363e+00,-9.678710103034973145e-01,-9.468013048171997070e-01,1.050218868255615234e+01,-1.720388412475585938e+00,-1.626002788543701172e+00,-1.992811113595962524e-01,-1.722143888473510742e+00
-1.043641343712806702e-01,-1.542517900466918945e+00,-5.178688168525695801e-01,9.174810409545898438e+00,-2.844925522804260254e-01,1.148025989532470703e-01,-3.048740327358245850e-01,-1.537706017494201660e+00,-1.596003770828247070e+00,-1.389853835105895996e+00,-4.124941229820251465e-01
-1.728500127792358398e+00,5.791803002357482910e-01,2.337330102920532227e+00,2.828578054904937744e-01,-2.385506391525268555e+00,1.234252214431762695e+00,-2.760505437850952148e+00,1.446439385414123535e+00,-1.584184408187866211e+00,2.444947719573974609e+00,-7.744291424751281738e-01
-1.934801101684570312e+00,-2.715741395950317383e+00,-1.567996621131896973e+00,-1.696600019931793213e-01,-2.894733905792236328e+00,-1.059178948402404785e+00,1.858612895011901855e+00,-1.957884669303894043e+00,5.105294704437255859e+00,1.153891205787658691e+00,3.856383323669433594e+00
-6.584904342889785767e-02,-1.495153427124023438e+00,-3.754922151565551758e-01,9.174748420715332031e+00,-1.511912606656551361e-02,-5.447396636009216309e-01,-2.861679792404174805e-01,-1.478833794593811035e+00,-1.611757159233093262e+00,-1.089343428611755371e+00,-7.474784851074218750e-01
-2.032453060150146484e+00,-1.093856573104858398e+00,-1.482960343360900879e+00,-2.488988637924194336e+00,-1.392632961273193359e+00,2.124080061912536621e-02,2.155070781707763672e+00,-1.005940318107604980e+00,-1.505148172378540039e+00,7.391657352447509766e+00,2.640854716300964355e-01
-1.596090674400329590e+00,-2.055025577545166016e+00,-1.055311203002929688e+00,-1.818720817565917969e+00,-1.381235480308532715e+00,-8.605219721794128418e-01,1.946135640144348145e+00,-1.562454581260681152e+00,-1.411482334136962891e+00,8.460830688476562500e+00,-7.000571489334106445e-02
-3.309162855148315430e-01,-1.459280371665954590e+00,-5.256837010383605957e-01,9.328102111816406250e+00,-5.811089873313903809e-01,-3.302967250347137451e-01,-3.071951866149902344e-01,-1.241218686103820801e+00,-1.456473827362060547e+00,-1.214058399200439453e+00,-3.966413438320159912e-01
1.195666193962097168e+00,-4.288130104541778564e-01,-1.169797498732805252e-02,2.815043553709983826e-02,3.365235567092895508e+00,-2.368780136108398438e+00,2.997240982949733734e-02,-1.962885975837707520e+00,-1.796710252761840820e+00,3.891043424606323242e+00,-8.601092696189880371e-01
-1.359400987625122070e+00,5.353787422180175781e+00,-1.176232576370239258e+00,-2.314243555068969727e+00,-2.436381101608276367e+00,-1.405680328607559204e-01,-3.037286043167114258e+00,4.115989208221435547e+00,1.347292304039001465e+00,1.711800843477249146e-01,-1.075009256601333618e-01
-2.190101146697998047e+00,-1.787353038787841797e+00,-1.191715836524963379e+00,-1.561836004257202148e+00,5.858463287353515625e+00,1.128536462783813477e+00,1.215766906738281250e+00,-2.829092264175415039e+00,-2.121904134750366211e+00,4.867627620697021484e+00,-5.968158841133117676e-01
5.122435837984085083e-02,-1.496328711509704590e+00,-4.050264656543731689e-01,9.301644325256347656e+00,-5.557192564010620117e-01,-8.811822533607482910e-01,-1.159658208489418030e-01,-1.315867424011230469e+00,-1.479784965515136719e+00,-1.166118144989013672e+00,-5.677693486213684082e-01
-1.167919754981994629e+00,-1.156084179878234863e+00,-1.580235481262207031e+00,-1.429309248924255371e+00,-1.012684702873229980e+00,8.686352729797363281e+00,-6.791939735412597656e-01,-7.757472991943359375e-01,7.034996896982192993e-02,-1.857458710670471191e+00,1.429076433181762695e+00
1.365360856056213379e+00,9.074849128723144531e+00,-7.973924279212951660e-01,-6.662574410438537598e-01,-1.870241284370422363e+00,-4.338547587394714355e-01,-1.384213924407958984e+00,-1.181536793708801270e+00,-1.297777414321899414e+00,1.877501457929611206e-01,-1.021726846694946289e+00
-1.309788703918457031e+00,-7.771593332290649414e-01,-1.716302514076232910e+00,-1.330175280570983887e+00,-8.092729449272155762e-01,8.821064949035644531e+00,-9.232568740844726562e-01,-7.031756639480590820e-01,5.552031472325325012e-02,-1.843546152114868164e+00,1.310406923294067383e+00
-5.394006967544555664e-01,-1.296826481819152832e+00,-8.217637538909912109e-01,-1.750518202781677246e+00,-1.616134166717529297e+00,-1.056864500045776367e+00,1.039371871948242188e+01,-1.633912324905395508e+00,-1.299937367439270020e+00,-2.767414748668670654e-01,-1.670065760612487793e+00
-1.493797898292541504e+00,-2.446694850921630859e+00,-4.748853668570518494e-02,3.878192007541656494e-01,-2.877002954483032227e+00,-1.564225196838378906e+00,4.618451595306396484e+00,-8.005571365356445312e-01,2.167906284332275391e+00,1.706785440444946289e+00,-2.684214413166046143e-01
-3.999049663543701172e-01,-3.134557247161865234e+00,-7.140330672264099121e-01,7.182397365570068359e+00,-2.590475320816040039e+00,-2.258530139923095703e+00,2.611571311950683594e+00,-2.008383274078369141e+00,-4.832273125648498535e-01,2.099486626684665680e-02,1.435652852058410645e+00
2.822605669498443604e-01,4.689673423767089844e+00,3.130522012710571289e+00,-2.201986551284790039e+00,-3.414064168930053711e+00,-1.784538507461547852e+00,8.010979890823364258e-01,-1.365790247917175293e+00,1.146453499794006348e+00,-1.667404055595397949e+00,-9.243939071893692017e-02
-1.530338525772094727e+00,-2.057954072952270508e+00,-1.352542757987976074e+00,-1.797248125076293945e+00,-1.473144412040710449e+00,5.596400737762451172e+00,4.740036010742187500e+00,-2.184636116027832031e+00,-1.065875053405761719e+00,-1.446450471878051758e+00,1.685522556304931641e+00
-2.218154668807983398e+00,2.706829011440277100e-01,-2.029623508453369141e+00,-1.320395350456237793e+00,-2.029239892959594727e+00,4.913750588893890381e-01,-1.130663990974426270e+00,-1.487151741981506348e+00,6.871271133422851562e+00,-9.072529673576354980e-01,4.349632740020751953e+00
6.632624864578247070e-01,-3.604572296142578125e+00,6.417683959007263184e-01,-1.018931746482849121e+00,-1.035510540008544922e+00,2.237429618835449219e+00,1.956652522087097168e+00,-3.816781282424926758e+00,-2.560796499252319336e+00,5.243778705596923828e+00,7.295346856117248535e-01
9.262799263000488281e+00,-1.013253927230834961e+00,-1.136936306953430176e+00,-5.071460604667663574e-01,-5.257021263241767883e-02,-1.026015281677246094e+00,-7.580319419503211975e-03,-1.073900818824768066e+00,-1.691960096359252930e+00,-1.442441344261169434e+00,-1.060394287109375000e+00
-1.279849648475646973e+00,2.138240337371826172e+00,-1.885552525520324707e+00,-1.679769396781921387e+00,-1.814985871315002441e+00,-1.035500317811965942e-01,-1.974047541618347168e+00,-8.690736889839172363e-01,8.389208793640136719e+00,-1.820501089096069336e+00,2.081365346908569336e+00
-2.913745939731597900e-01,-1.647971987724304199e+00,-2.468083620071411133e+00,-9.903025031089782715e-01,-8.218766450881958008e-01,7.746146202087402344e+00,-1.029941916465759277e+00,-1.909642934799194336e+00,5.946688055992126465e-01,-1.048096418380737305e+00,2.604161262512207031e+00
-1.280325889587402344e+00,-8.584061264991760254e-01,-1.533513426780700684e+00,-1.487405419349670410e+00,-9.007090926170349121e-01,8.898159027099609375e+00,-7.377349734306335449e-01,-7.950335144996643066e-01,-2.425455003976821899e-01,-1.475178003311157227e+00,1.143895745277404785e+00
-6.146756410598754883e-01,-1.585200071334838867e+00,-3.347465097904205322e-01,8.942428588867187500e+00,1.482121050357818604e-01,-5.213773250579833984e-01,-1.186836808919906616e-01,-1.615874052047729492e+00,-1.817899823188781738e+00,-6.122466325759887695e-01,-6.027155518531799316e-01
-2.245198249816894531e+00,-3.385981559753417969e+00,1.778242707252502441e+00,2.590342283248901367e+00,-9.524395465850830078e-01,-1.648181438446044922e+00,2.870427846908569336e+00,-2.430830240249633789e+00,-2.361574649810791016e+00,4.041472911834716797e+00,9.562766551971435547e-01
-6.085754036903381348e-01,-1.869742512702941895e+00,-7.273926138877868652e-01,-9.606714844703674316e-01,-1.411230683326721191e+00,-1.103539586067199707e+00,1.011996650695800781e+01,-1.766315817832946777e+00,-8.045613169670104980e-01,-8.267977833747863770e-01,-1.400653719902038574e+00
